HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS_x,GAME_DATE,MATCHUP,TEAM_NAME,TEAM_ABBREVIATION,PTS,REB,AST,STL,BLK,TOV,HOME_TEAM_BKN,HOME_TEAM_BOS,HOME_TEAM_CHA,HOME_TEAM_CHI,HOME_TEAM_CLE,HOME_TEAM_DAL,HOME_TEAM_DEN,HOME_TEAM_DET,HOME_TEAM_GSW,HOME_TEAM_HOU,HOME_TEAM_IND,HOME_TEAM_LAC,HOME_TEAM_LAL,HOME_TEAM_MEM,HOME_TEAM_MIA,HOME_TEAM_MIL,HOME_TEAM_MIN,HOME_TEAM_NOP,HOME_TEAM_NYK,HOME_TEAM_OKC,HOME_TEAM_ORL,HOME_TEAM_PHI,HOME_TEAM_PHX,HOME_TEAM_POR,HOME_TEAM_SAC,HOME_TEAM_SAS,HOME_TEAM_TOR,HOME_TEAM_UTA,HOME_TEAM_WAS,AWAY_TEAM_BKN,AWAY_TEAM_BOS,AWAY_TEAM_CHA,AWAY_TEAM_CHI,AWAY_TEAM_CLE,AWAY_TEAM_DAL,AWAY_TEAM_DEN,AWAY_TEAM_DET,AWAY_TEAM_GSW,AWAY_TEAM_HOU,AWAY_TEAM_IND,AWAY_TEAM_LAC,AWAY_TEAM_LAL,AWAY_TEAM_MEM,AWAY_TEAM_MIA,AWAY_TEAM_MIL,AWAY_TEAM_MIN,AWAY_TEAM_NOP,AWAY_TEAM_NYK,AWAY_TEAM_OKC,AWAY_TEAM_ORL,AWAY_TEAM_PHI,AWAY_TEAM_PHX,AWAY_TEAM_POR,AWAY_TEAM_SAC,AWAY_TEAM_SAS,AWAY_TEAM_TOR,AWAY_TEAM_UTA,AWAY_TEAM_WAS
1610612750,1610612748,2021,1610612750,113.0,0.409,0.905,0.327,24.0,52.0,1610612748,101.0,0.446,0.69,0.357,25.0,40.0,1,123,1560,19,19,113,52,24,10,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612762,1610612737,2021,1610612762,110.0,0.506,0.813,0.395,21.0,44.0,1610612737,98.0,0.435,0.6,0.514,22.0,32.0,1,205,1561,22,22,98,32,22,6,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612753,1610612754,2021,1610612753,119.0,0.469,0.773,0.324,29.0,39.0,1610612754,103.0,0.486,0.72,0.417,22.0,39.0,1,148,1464,14,14,119,39,29,10,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612762,1610612756,2021,1610612762,105.0,0.398,0.727,0.289,20.0,44.0,1610612756,111.0,0.5,0.867,0.316,27.0,46.0,0,51,1260,24,24,111,46,27,7,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612764,1610612758,2021,1610612764,110.0,0.466,0.714,0.342,26.0,32.0,1610612758,123.0,0.566,0.862,0.429,27.0,42.0,0,135,1562,9,9,123,42,27,4,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612746,1610612750,2021,1610612746,104.0,0.5,0.882,0.344,22.0,31.0,1610612750,122.0,0.527,0.889,0.356,34.0,40.0,0,43,1382,19,19,122,40,34,9,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612757,1610612738,2021,1610612757,117.0,0.472,0.781,0.276,22.0,32.0,1610612738,145.0,0.563,0.897,0.568,26.0,46.0,0,40,1563,7,7,145,46,26,5,7,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612753,1610612762,2021,1610612753,107.0,0.494,0.818,0.375,24.0,39.0,1610612762,100.0,0.382,0.828,0.19,21.0,50.0,1,39,1564,20,20,100,50,21,10,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612752,1610612763,2021,1610612752,108.0,0.432,0.769,0.333,23.0,48.0,1610612763,120.0,0.431,0.696,0.41,30.0,51.0,0,53,1565,8,8,120,51,30,11,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612760,1610612750,2021,1610612760,105.0,0.404,0.783,0.341,26.0,45.0,1610612750,135.0,0.556,0.72,0.415,39.0,45.0,0,46,771,19,19,135,45,39,12,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610612748,1610612755,2021,1610612748,106.0,0.435,0.944,0.25,21.0,47.0,1610612755,92.0,0.43,0.9,0.176,18.0,37.0,1,190,626,6,6,106,47,21,5,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612744,1610612737,2021,1610612744,127.0,0.478,0.955,0.409,31.0,39.0,1610612737,113.0,0.463,0.769,0.395,21.0,35.0,1,95,1566,28,28,127,39,31,13,4,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612737,1610612751,2021,1610612737,122.0,0.419,0.755,0.317,18.0,54.0,1610612751,115.0,0.424,0.737,0.459,17.0,52.0,1,182,1540,0,0,115,52,17,5,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612756,2021,1610612763,94.0,0.378,0.565,0.212,19.0,59.0,1610612756,119.0,0.489,1.0,0.486,28.0,46.0,0,111,1306,8,8,94,59,19,6,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612750,1610612743,2021,1610612750,130.0,0.495,0.76,0.422,35.0,52.0,1610612743,115.0,0.427,0.893,0.318,27.0,46.0,1,94,1118,19,19,130,52,35,8,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612747,1610612759,2021,1610612747,114.0,0.518,0.765,0.484,28.0,46.0,1610612759,106.0,0.444,0.667,0.444,28.0,43.0,1,16,109,11,11,106,43,28,9,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612760,1610612756,2021,1610612760,117.0,0.494,0.778,0.415,33.0,54.0,1610612756,96.0,0.416,0.882,0.184,22.0,33.0,1,125,935,24,24,96,33,22,14,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610612762,1610612745,2021,1610612762,111.0,0.472,0.85,0.263,26.0,49.0,1610612745,116.0,0.427,0.706,0.489,24.0,44.0,0,12,1567,20,20,111,49,26,7,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612748,1610612737,2021,1610612748,124.0,0.532,0.933,0.467,30.0,37.0,1610612737,118.0,0.481,0.867,0.421,26.0,34.0,1,99,422,6,6,124,37,30,6,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612738,2021,1610612743,104.0,0.402,0.8,0.359,22.0,41.0,1610612738,124.0,0.573,1.0,0.475,29.0,38.0,0,72,1568,7,7,124,38,29,4,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612742,2021,1610612756,112.0,0.518,0.714,0.483,28.0,53.0,1610612742,104.0,0.411,0.783,0.3,25.0,40.0,1,69,256,24,24,112,53,28,7,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612745,1610612758,2021,1610612745,118.0,0.457,0.76,0.31,23.0,51.0,1610612758,121.0,0.463,0.722,0.269,21.0,44.0,0,98,1569,9,9,121,44,21,7,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612759,2021,1610612743,102.0,0.512,0.625,0.3,26.0,41.0,1610612759,96.0,0.476,0.714,0.25,24.0,39.0,1,156,1295,11,11,96,39,24,11,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612760,1610612754,2021,1610612760,110.0,0.453,0.588,0.326,22.0,43.0,1610612754,113.0,0.432,0.621,0.333,25.0,60.0,0,109,1570,13,13,110,43,22,12,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612766,1610612742,2021,1610612766,129.0,0.5,0.778,0.476,33.0,46.0,1610612742,108.0,0.438,0.8,0.368,18.0,44.0,1,87,594,10,10,108,44,18,4,4,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612752,1610612761,2021,1610612752,105.0,0.46,0.833,0.349,32.0,48.0,1610612761,94.0,0.391,0.909,0.286,27.0,43.0,1,44,545,29,29,105,48,32,6,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612758,1610612738,2021,1610612758,97.0,0.418,0.75,0.361,23.0,37.0,1610612738,126.0,0.561,0.706,0.55,33.0,43.0,0,114,1571,9,9,97,37,23,5,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612757,2021,1610612743,140.0,0.627,0.75,0.5,35.0,40.0,1610612757,108.0,0.453,0.607,0.325,28.0,34.0,1,68,311,18,18,140,40,35,7,3,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612753,1610612756,2021,1610612753,99.0,0.38,0.88,0.179,17.0,53.0,1610612756,102.0,0.38,0.826,0.351,24.0,52.0,0,153,1572,24,24,102,52,24,7,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612763,1610612738,2021,1610612763,110.0,0.382,0.63,0.319,27.0,45.0,1610612738,139.0,0.545,1.0,0.375,34.0,56.0,0,44,1573,8,8,110,45,27,11,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612747,1610612757,2021,1610612747,139.0,0.553,0.867,0.463,27.0,47.0,1610612757,106.0,0.353,0.815,0.286,19.0,54.0,1,120,418,25,25,106,54,19,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612748,2021,1610612755,90.0,0.414,0.857,0.324,21.0,35.0,1610612748,99.0,0.483,0.727,0.25,19.0,49.0,0,222,67,23,23,90,35,21,8,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612739,1610612759,2021,1610612739,105.0,0.476,0.75,0.429,18.0,51.0,1610612759,92.0,0.384,0.727,0.242,24.0,46.0,1,130,1574,17,17,105,51,18,8,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612752,1610612754,2021,1610612752,92.0,0.43,0.7,0.324,22.0,46.0,1610612754,84.0,0.372,0.75,0.216,16.0,44.0,1,8,174,29,29,92,46,22,1,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612753,1610612749,2021,1610612753,118.0,0.483,0.778,0.361,26.0,33.0,1610612749,136.0,0.495,0.917,0.394,24.0,50.0,0,154,1410,12,12,136,50,24,7,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612744,1610612743,2021,1610612744,86.0,0.417,0.516,0.313,20.0,43.0,1610612743,89.0,0.41,0.65,0.242,24.0,44.0,0,22,865,28,28,86,43,20,8,2,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612737,1610612748,2021,1610612737,110.0,0.559,0.833,0.424,26.0,36.0,1610612748,108.0,0.482,0.917,0.375,30.0,33.0,1,75,6,6,6,108,33,30,8,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612759,2021,1610612740,103.0,0.444,0.684,0.313,23.0,42.0,1610612759,107.0,0.424,0.88,0.269,22.0,49.0,0,150,867,16,16,103,42,23,4,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612751,1610612737,2021,1610612751,117.0,0.489,0.75,0.458,34.0,42.0,1610612737,108.0,0.436,0.867,0.371,23.0,52.0,1,13,1575,0,0,117,42,34,7,8,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612759,1610612758,2021,1610612759,112.0,0.495,0.5,0.375,28.0,40.0,1610612758,115.0,0.459,0.844,0.313,26.0,49.0,0,200,939,11,11,112,40,28,8,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612740,1610612756,2021,1610612740,109.0,0.506,0.895,0.333,25.0,36.0,1610612756,115.0,0.6,0.944,0.4,23.0,32.0,0,195,316,16,16,109,36,25,9,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612754,1610612765,2021,1610612754,117.0,0.479,0.789,0.316,33.0,58.0,1610612765,121.0,0.434,0.778,0.512,31.0,38.0,0,125,119,2,2,117,58,33,6,11,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612743,2021,1610612738,108.0,0.396,0.733,0.27,24.0,54.0,1610612743,102.0,0.433,0.722,0.25,23.0,52.0,1,179,1576,18,18,102,52,23,7,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612739,1610612737,2021,1610612739,101.0,0.457,0.824,0.361,23.0,36.0,1610612737,107.0,0.488,0.909,0.29,15.0,42.0,0,144,1233,22,22,107,42,15,5,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612766,2021,1610612742,120.0,0.518,0.882,0.463,28.0,50.0,1610612766,96.0,0.395,0.625,0.351,22.0,38.0,1,27,1577,10,10,120,50,28,4,8,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612749,1610612751,2021,1610612749,123.0,0.526,0.658,0.421,24.0,43.0,1610612751,126.0,0.478,0.758,0.382,24.0,40.0,0,36,1578,12,12,123,43,24,4,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612739,1610612751,2021,1610612739,114.0,0.519,0.905,0.344,26.0,40.0,1610612751,107.0,0.494,0.722,0.4,27.0,35.0,1,38,1044,0,0,107,35,27,11,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612754,1610612753,2021,1610612754,118.0,0.449,0.696,0.438,25.0,46.0,1610612753,119.0,0.442,0.923,0.314,29.0,52.0,0,53,1579,14,14,119,52,29,5,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612752,1610612766,2021,1610612752,114.0,0.471,0.692,0.364,23.0,43.0,1610612766,125.0,0.544,0.882,0.343,39.0,40.0,0,98,1142,29,29,114,43,23,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612758,2021,1610612740,125.0,0.591,0.833,0.379,30.0,50.0,1610612758,95.0,0.393,0.68,0.229,20.0,38.0,1,29,937,9,9,95,38,20,9,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612753,1610612764,2021,1610612753,92.0,0.337,0.85,0.325,21.0,44.0,1610612764,104.0,0.5,0.8,0.343,29.0,48.0,0,2,1199,4,4,104,48,29,6,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612749,1610612765,2021,1610612749,106.0,0.424,0.773,0.239,21.0,47.0,1610612765,115.0,0.484,0.643,0.419,31.0,47.0,0,43,1397,12,12,106,47,21,9,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612766,1610612752,2021,1610612766,106.0,0.472,0.529,0.283,26.0,45.0,1610612752,121.0,0.518,0.882,0.444,30.0,40.0,0,14,1469,3,3,106,45,26,5,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612762,1610612739,2021,1610612762,91.0,0.4,0.636,0.34,11.0,32.0,1610612739,111.0,0.531,0.824,0.367,28.0,50.0,0,6,1580,20,20,91,32,11,7,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612745,2021,1610612743,95.0,0.404,0.824,0.225,19.0,45.0,1610612745,94.0,0.467,0.667,0.286,19.0,47.0,1,83,1581,26,26,94,47,19,8,6,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612754,1610612737,2021,1610612754,123.0,0.517,0.889,0.472,32.0,28.0,1610612737,132.0,0.547,0.808,0.486,32.0,40.0,0,189,80,22,22,132,40,32,11,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612765,1610612750,2021,1610612765,117.0,0.44,0.786,0.326,27.0,45.0,1610612750,128.0,0.506,0.893,0.441,29.0,42.0,0,66,1582,5,5,117,45,27,3,6,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612765,1610612759,2021,1610612765,117.0,0.406,0.788,0.257,18.0,63.0,1610612759,116.0,0.412,0.714,0.3,30.0,48.0,1,18,473,5,5,117,63,18,12,6,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612764,1610612744,2021,1610612764,123.0,0.524,0.864,0.571,33.0,42.0,1610612744,115.0,0.427,0.795,0.242,20.0,46.0,1,121,1583,4,4,123,42,33,5,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612754,2021,1610612740,117.0,0.466,0.935,0.2,23.0,45.0,1610612754,113.0,0.437,0.72,0.413,26.0,41.0,1,187,1584,2,2,113,41,26,5,7,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612764,1610612743,2021,1610612764,109.0,0.471,0.71,0.217,26.0,48.0,1610612743,127.0,0.511,0.952,0.405,30.0,41.0,0,103,1585,18,18,127,41,30,7,3,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612762,1610612754,2021,1610612762,100.0,0.47,0.565,0.281,22.0,37.0,1610612754,111.0,0.448,0.737,0.355,19.0,53.0,0,138,1586,2,2,111,53,19,7,5,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
